ID,Experimental dGoffset (kcal/mol),Predicted dGoffset (kcal/mol)
mobley_2099370,6.459999999999999,4.520146755050223
mobley_7912193,0.049999999999998934,-0.1559572704521407
mobley_9913368,-1.8,-2.095515139080793
mobley_6416775,0.029999999999999805,-0.08636856833712914
mobley_4639255,-2.030000000000001,-2.3150442404921368
mobley_8685905,0.27,-0.12253987018793133
mobley_8899867,-1.2000000000000002,-1.3990916962413507
mobley_7943327,0.54,0.7788781534976296
mobley_4305650,-1.3499999999999996,-1.2202290248456564
mobley_8124669,-1.3600000000000012,1.1374513784902507
mobley_8578590,-1.0399999999999991,-0.6194289336564563
mobley_2489709,-0.81,-0.49402431789206436
mobley_718988,-1.2400000000000002,-1.1167621683384485
mobley_9197172,-0.98,-1.04144017424123
mobley_628951,-1.0499999999999998,-0.7614370077082276
mobley_7176248,-1.23,0.09487290804775328
mobley_2789243,-1.2399999999999998,-1.463978485514024
mobley_1199854,-0.09000000000000002,-0.3797700757985675
mobley_2782339,2.210000000000001,1.252314471133592
mobley_2577969,2.2700000000000005,1.5885817973309697
mobley_5600967,-1.3900000000000006,0.00802334056688181
mobley_1502181,0.06999999999999984,0.04818839290481591
mobley_4934872,-0.03000000000000025,1.6915800098870406
mobley_7261305,-2.790000000000001,-0.5694938756441251
mobley_1520842,-1.5899999999999999,-1.4897725344501676
mobley_1244778,-1.1400000000000006,-1.3336554324255667
mobley_7326982,-1.31,-1.557624556679972
mobley_2183616,-0.23,0.20454658715137763
mobley_9407874,-0.1200000000000001,-0.09838222343222014
mobley_8006582,-0.44999999999999996,-0.280881129513349
mobley_7378987,4.98,0.9543394085227348
mobley_6843802,1.75,1.1627162673456206
mobley_4177472,-0.10999999999999988,-0.06731085263717562
mobley_4039055,-0.870000000000001,-0.3454392671111087
mobley_3572203,0.07000000000000028,0.7533187430567102
mobley_3982371,0.7000000000000002,0.4234704302257467
mobley_2402487,0.7199999999999998,2.273818623435834
mobley_3105103,2.629999999999999,1.7921962193765735
mobley_8311303,-3.6799999999999997,-2.439865979957319
mobley_2354112,-0.9800000000000004,-0.8131450362689384
mobley_1849020,0.5199999999999996,1.0326497224164541
mobley_7735340,-1.660000000000001,-0.9038425089415388
mobley_852937,-1.2300000000000004,-1.6623159874557807
mobley_525934,-0.9299999999999999,-0.6193821348808065
mobley_6854178,1.5699999999999998,1.1847109050096005
mobley_8048190,-0.8900000000000006,-0.7596732910096661
mobley_646007,-1.2000000000000002,-1.1364462678518517
mobley_5952846,-1.23,-1.3118924850396558
mobley_4287564,-1.13,-1.2995769293687447
mobley_8558116,-0.5500000000000007,-0.38232700675397846
mobley_3187514,-0.20000000000000018,-0.10661670379757193
mobley_1189457,-1.41,-0.35440340430949047
mobley_2390199,-0.21999999999999975,-0.005690960968073644
mobley_2802855,-1.1,-0.9490326191665713
mobley_4762983,-1.0999999999999999,-0.9599596430410601
mobley_2693089,0.45999999999999996,-0.27035833915901997
mobley_7610437,-1.46,-1.3511410582151884
mobley_6474572,-1.75,-1.4756671658348024
mobley_3398536,-0.6799999999999999,-1.9437434706416763
mobley_3686115,-1.4899999999999998,-0.6254248779583035
mobley_5857,-0.7299999999999995,0.5417424457834731
mobley_2763835,0.029999999999999805,-0.1626470420507703
mobley_9617923,0.22999999999999998,0.06322682712808259
mobley_4678740,1.4100000000000001,0.870929533807284
mobley_8691603,-0.11000000000000032,-0.8393586284160232
mobley_9112978,-1.06,-0.9309855495194869
mobley_1075836,0.7199999999999998,0.6648590343909916
mobley_3144334,-0.9000000000000004,-0.8918589617832778
mobley_3968043,-0.81,-0.2881752556353817
mobley_5571660,0.3600000000000003,-0.3311769189866286
mobley_8789864,-0.54,-0.4527867681549661
mobley_5935995,0.009999999999999787,0.15440901707007748
mobley_2492140,-1.29,-1.6876201522366738
mobley_5471704,0.8599999999999999,1.2701437848496977
mobley_2518989,10.78,0.8935475485791745
mobley_1571523,-1.0099999999999998,-0.8840605285235209
mobley_9733743,-1.2800000000000002,-1.292189397751284
mobley_1178614,-1.23,-1.2976203569568407
mobley_6978427,1.08,0.879252257070685
mobley_8827942,-0.8899999999999997,-0.5648576554700689
mobley_9015240,-0.8300000000000001,-0.8091244749589813
mobley_1469079,0.029999999999999805,0.27152637219558795
mobley_8057732,-1.6000000000000005,-1.5233294019218686
mobley_5499659,-2.13,-0.8503068072918608
mobley_6988468,-1.02,-1.2077870647397635
mobley_8522124,-0.12,-0.11493204992915174
mobley_8916409,3.039999999999999,0.9558498246239365
mobley_1760914,-0.6699999999999999,-0.42909588971898815
mobley_1615431,-0.35000000000000003,-0.9160822096524547
mobley_1659169,-1.0499999999999998,-0.8004672346396885
mobley_9460824,2.0599999999999996,1.101323151186589
mobley_3727287,0.45999999999999996,0.8240192362107174
mobley_1792062,-1.06,-1.239127322054543
mobley_1929982,0.43999999999999995,0.6800017022425778
mobley_1827204,0.04999999999999982,-0.08433269035461033
mobley_8739734,-0.16000000000000014,-0.28806452679022365
mobley_9007496,0.9900000000000002,1.4956420602887088
mobley_4395315,-1.6500000000000004,-1.3159514830684418
mobley_4193752,-0.6600000000000001,-0.47707344212360303
mobley_9626434,-2.2800000000000002,-2.082920632779638
mobley_1261349,0.0,0.4528328512160631
mobley_1896013,-6.369999999999999,-6.4395338776246405
mobley_7157427,-1.18,-1.3260884409773666
mobley_7099614,-1.5099999999999998,-1.5784477098634078
mobley_7364468,-1.0899999999999999,0.5863188420092613
mobley_3682850,-0.7300000000000004,0.058091242722415504
mobley_4291494,-0.5199999999999996,-1.300161821952189
mobley_7200804,-1.94,-1.1410714697387485
mobley_9838013,-1.4999999999999996,-1.36796341924809
mobley_5467162,-0.3700000000000001,0.054594071040281134
mobley_7239499,0.9499999999999997,1.0178369939660057
mobley_4780078,-1.0299999999999994,-0.9607671018500105
mobley_5445548,0.37000000000000005,0.21418973005573583
mobley_1967551,-0.1299999999999999,-0.46990482677515566
mobley_2364370,0.77,0.7157885022510412
mobley_550662,-0.7199999999999998,-0.28800046705884974
mobley_8426916,-1.08,-1.3660265151302573
mobley_7393673,1.13,1.8030874254600673
mobley_4149784,-0.3500000000000001,0.12310123263371242
mobley_4218209,-0.46000000000000085,0.0989149280871916
